Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
900721	Zxu8oS1jJ2	Unit ES_04, Section ES_04-1	EG40	3	6 = 5-3x												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	3
900771	8r7mHkuKX9	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS02	3	FinalAnswer												perform-mult-sp	18
900816	8r7mHkuKX9	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS03	3	(2(x^4)(y^4))/((x^2)(y^2))													
900821	8r7mHkuKX9	Unit CTA1_20, Section CTA1_20-1	2PTS03	1	R2C2												Identifying units	2
900905	8r7mHkuKX9	Unit CTA1_24, Section CTA1_24-1	REAL06	1	R4C1												Entering a given	29
901108	8r7mHkuKX9	Unit CTA1_25, Section CTA1_25-1	BH1T05	1	YUnit													
901251	eqyJr5jsoU	Unit CTA1_01, Section CTA1_01-4	L1FB12C	2	R3C2												Using simple numbers~~Using small numbers~~Write expression, positive slope	34~~10~~6
901419	eqyJr5jsoU	Unit CTA1_02, Section CTA1_02-4	BH1T29B	1	R3C2												Using simple numbers~~Using large numbers~~Write expression, negative slope	77~~39~~6
901667	eqyJr5jsoU	Unit CTA1_08, Section CTA1_08-2	BH1T04	1	yMax												Changing axis bounds	37
901797	Exz0X2naK1	Unit CTA1_02, Section CTA1_02-4	REAL28	1	R2C2												Identifying units	7
901823	Exz0X2naK1	Unit ES_01, Section ES_01-1	EG4	1	9(4+2)												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]~~[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	3~~3
902095	Exz0X2naK1	Unit CTA1_08, Section CTA1_08-3	JAN12	1	R3C1												Define Variable	26
902206	Exz0X2naK1	Unit ES_04, Section ES_04-3	EG54	2	7 = 2(y+1)												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	6
902267	Exz0X2naK1	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS02	1	FinalAnswer												perform-mult-sp	16
902376	Exz0X2naK1	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS09	2	row3-N-constant factors													
902539	K46aEi2Oi7	Unit CTA1_08, Section CTA1_08-3	DEC04	1	R2C1												Identifying units	15
902656	K46aEi2Oi7	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01-FIXED	1	x1R1													
902880	K46aEi2Oi7	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS07	5	row3-N-constant factors													
903142	KiDu7A3iD8	Unit CTA1_02, Section CTA1_02-3	BH1T39B	1	XLabel												Labelling the axes	16
903434	KiDu7A3iD8	Unit ES_01, Section ES_01-6	EG21	2	x+8 = -9												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate positive; x+a=b, positive]	3~~2
903698	KiDu7A3iD8	Unit CTA1_08, Section CTA1_08-3	FEB08	1	yMax												Changing axis bounds	68
903774	KiDu7A3iD8	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2	EG-EPS08	2	FinalAnswer												perform-mult-sp	25
904035	KiDu7A3iD8	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS08	7	pm-r-den-node													
904259	O46hm6g2nf	Unit CTA1_02, Section CTA1_02-4	BH1T29C	2	Point 1.2												Correctly placing points	9
904544	O46hm6g2nf	Unit CTA1_08, Section CTA1_08-3	L5FB02	1	Formula 1 Coeff 1												Setting the slope	16
904616	O46hm6g2nf	Unit ES_04, Section ES_04-1	EG4-FIXED	1	x+2 = 5												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate positive; x+a=b, positive]	1~~1
904687	O46hm6g2nf	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01-FIXED	1	y2R1													
904809	O46hm6g2nf	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS07	1	row1-D-constant factors													
905076	O4PQ25r2dR	Unit CTA1_02, Section CTA1_02-4	REAL28	1	R5C2												Using simple numbers~~Using small numbers~~Find Y, negative slope	55~~34~~12
905220	O4PQ25r2dR	Unit ES_01, Section ES_01-8	EG24	1	5/-6 = x													
905368	O4PQ25r2dR	Unit CTA1_08, Section CTA1_08-2	BH1T04	1	Slope Field 1												Entering the slope	10
905466	O4PQ25r2dR	Unit ES_04, Section ES_04-2	EG40	1	9x/9 = 0/9												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	1
905483	O4PQ25r2dR	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2	EG-EPS08	1	x1R1													
905710	wkQxI30ZH6	Unit CTA1_08, Section CTA1_08-3	L5FB02	1	R2C2												Identifying units	21
905844	wkQxI30ZH6	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2	EG-EPS09	2	yR2												perform-mult-row2-sp	12
905940	wkQxI30ZH6	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS01-FIXED	1	row1-D-x													
906026	wkQxI30ZH6	Unit CTA1_24, Section CTA1_24-1	PROP16	1	J/5 = 1600												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	1~~2
906302	XrH5AAPdtj	Unit CTA1_02, Section CTA1_02-4	BH1T29	1	R5C2												Using simple numbers~~Using large numbers~~Find Y, negative slope	56~~18~~2
906590	XrH5AAPdtj	Unit CTA1_08, Section CTA1_08-3	L5FB02	1	R3C2												Using simple numbers~~Using small numbers~~Write expression, positive slope	83~~59~~22
906712	XrH5AAPdtj	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS02	1	xR2												perform-mult-row2-sp	16
907073	XrH5AAPdtj	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS02	3	row3-D-x													
907170	XrH5AAPdtj	Unit CTA1_24, Section CTA1_24-1	PERCENT15	1	R4C1												Entering a given	88
907253	XrH5AAPdtj	Unit CTA1_25, Section CTA1_25-1	BH1T50	2	Point 1.2												Correctly placing points	11
907462	12ws2Vy47j	Unit CTA1_06, Section CTA1_06-4	JAN09	1	R5C1												Using simple numbers~~Using large numbers~~Find X, positive slope	16~~12~~11
907847	12ws2Vy47j	Unit ES_03, Section ES_03-8	LIT3A	1	k-d = z												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	52
908193	12ws2Vy47j	Unit CTA1_08, Section CTA1_08-3	REAL37	1	XUnit													
908388	12ws2Vy47j	Unit ES_04, Section ES_04-13	LIT46	1	3 = -5h*n												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	99
908709	12ws2Vy47j	Unit CTA1_10, Section CTA1_10-4	DISTFB07_SP	1	-540+13.5G = 1500												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	144~~27
908859	12ws2Vy47j	Unit ES_07, Section ES_07-1	LIT51	1	x+m = q*(n+r)												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	142
909135	5Q69X4zFkC	Unit CTA1_06, Section CTA1_06-3	JAN06	1	R2C2												Identifying units	19
909712	6d2wZ1x370	Unit CTA1_06, Section CTA1_06-5	FBSMR2	1	R4C1												Entering a given	68
910070	6d2wZ1x370	Unit ES_03, Section ES_03-8	LIT17A	1	z+r-r = 0r-r												[SkillRule: Consolidate vars, no coeff; CLT]	44
910233	6d2wZ1x370	Unit CTA1_08, Section CTA1_08-2	REAL31	1	Formula 1 Coeff 0												Setting the y-intercept	11
910845	6d2wZ1x370	Unit ES_04, Section ES_04-16	LIT58A	1	7+z*(c+q)-7 = s+g-7												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	53
911141	6d2wZ1x370	Unit CTA1_10, Section CTA1_10-6	DISTFB13_SP	1	R1C2													
911235	i5dD6Xy8jL	Unit CTA1_06, Section CTA1_06-5	FBSMR1	1	Point 1.2												Correctly placing points	2
911507	i5dD6Xy8jL	Unit ES_03, Section ES_03-8	LIT12A	1	m-3+3 = j+3												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	14
911678	i5dD6Xy8jL	Unit CTA1_08, Section CTA1_08-3	DEC04	1	R1C1													
911931	i5dD6Xy8jL	Unit ES_04, Section ES_04-13	LIT20	1	r/c+b = d												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	76
912222	i5dD6Xy8jL	Unit CTA1_10, Section CTA1_10-4	DISTFB07_SP	1	ValidEquations													
912393	ljX78ko847	Unit ES_03, Section ES_03-7	LIT2	1	-2b+b = x-y												[SkillRule: Consolidate vars, no coeff; CLT]	17
912638	ljX78ko847	Unit CTA1_08, Section CTA1_08-3	NOV13	1	YLabel												Labelling the axes	27
912992	ljX78ko847	Unit ES_04, Section ES_04-14	LIT35A	1	-3 = x*c												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	82
913276	ljX78ko847	Unit CTA1_10, Section CTA1_10-5	DIST04_SP	1	R4C2												Entering a given	63
913464	ljX78ko847	Unit ES_07, Section ES_07-4	LIT63A	1	FinalAnswer												factor-sp	7
913500	ljX78ko847	Unit CTA1_12, Section CTA1_12-1	LDEMO_SYS	1	R3C3												Using simple numbers~~Using small numbers~~Write expression, positive slope	44~~54~~39
913574	nybp7zY98z	Unit CTA1_04, Section CTA1_04-4	BH1T47C	1	-8M = 1450												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	8~~4
913793	nybp7zY98z	Unit ES_02, Section ES_02-8	EG41	3	row3-N-x													
914096	nybp7zY98z	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R5C1												Entering a given	53
914169	nybp7zY98z	Unit CTA1_06, Section CTA1_06-2	L5FB16	1	R1C1													
914242	q1Yar3mIhE	Unit CTA1_13, Section CTA1_13-1	PROP13	1	R5C1												Entering a given~~Convert unit, standard	14~~2
914431	q1Yar3mIhE	Unit CTA1_06, Section CTA1_06-2	DEC02	4	xMin												Changing axis bounds	29
914535	Qb2LYvN3zF	Unit ES_02, Section ES_02-9	EG44	4	x = -7/-7													
914645	Qb2LYvN3zF	Unit CTA1_13, Section CTA1_13-1	PROP08	1	R1C2													
914944	Qb2LYvN3zF	Unit CTA1_06, Section CTA1_06-3	BH1T40	2	ValidEquations													
915210	Qb2LYvN3zF	Unit ES_03, Section ES_03-5	EG52	1	3.6 = 2y+3+y												[SkillRule: Consolidate vars, no coeff; CLT]	20
915417	QDsPNlZ5i1	Unit ES_04, Section ES_04-13	LIT37	1	y = -t*x												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	36
915719	QDsPNlZ5i1	Unit CTA1_10, Section CTA1_10-5	DISTFB08_SP	1	R7C2												Entering a given	58
915827	QDsPNlZ5i1	Unit ES_07, Section ES_07-2	LIT49A	1	row2q													
915919	vkQ059OE0u	Unit CTA1_04, Section CTA1_04-2	PERCENT03A	1	R7C1												Using small numbers~~Find X, Simple~~Using difficult numbers	23~~14~~26
916225	vkQ059OE0u	Unit ES_02, Section ES_02-6	EG40	3	-7y+0 = 9												[SkillRule: Consolidate vars with coeff; CLT]	42
916714	WD2Q7495E0	Unit CTA1_06, Section CTA1_06-5	FBSMR2	2	R5C1												Entering a given	71
916970	WD2Q7495E0	Unit ES_03, Section ES_03-7	LIT5	1	m/q = x												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	56
917224	WD2Q7495E0	Unit CTA1_08, Section CTA1_08-2	FEB02	1	yMax												Changing axis bounds	77
917401	YvD7H8XduF	Unit ES_04, Section ES_04-16	LIT54A	1	m*y/m = (c-m*u)/m												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	14
917669	YvD7H8XduF	Unit CTA1_10, Section CTA1_10-6	DISTFB13_SP	1	R3C1												Define Variable	17
917758	YvD7H8XduF	Unit ES_07, Section ES_07-4	LIT63A	1	n*t-h*r = c*j+z*n												[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]	8
918101	YvD7H8XduF	Unit CTA1_12, Section CTA1_12-5	SYSFB25	1	ValidEquations													
918360	YvD7H8XduF	Unit ES_05, Section ES_05-12	LIT40	1	y-m*x = m*x+b-m*x												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	57
918756	YvD7H8XduF	Unit CTA1_14, Section CTA1_14-4	2PTFB13	1	R3C2												Using simple numbers~~Using small numbers~~Write expression, two points	117~~97~~11
918910	0YvZonpLW8	Unit CTA1_01, Section CTA1_01-4	JAN13B	1	R1C2													
919105	0YvZonpLW8	Unit CTA1_02, Section CTA1_02-3	L3NOV12B	1	R1C1													
919218	0YvZonpLW8	Unit ES_01, Section ES_01-2	EG4	2	FinalAnswer												perform-mult-sp~~combine-like-terms-whole-sp	4~~4
919410	0YvZonpLW8	Unit CTA1_08, Section CTA1_08-3	DEC04	1	YLabel												Labelling the axes	49
919554	0YvZonpLW8	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2	EG-EPS09	2	FinalAnswer												perform-mult-sp	18
919657	0YvZonpLW8	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS07	4	(2y^4)/y^4													
919689	0YvZonpLW8	Unit CTA1_24, Section CTA1_24-1	NOV05	1	R1C2													
919724	162lfGskK2	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01	2	(6(x^2)(y^2))(2(x^2)(y^6))													
919764	162lfGskK2	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS01	1	FinalAnswer												simplify-fractions-sp	17
919968	40ARhM4nkF	Unit CTA1_08, Section CTA1_08-3	REAL10	1	Formula 1 Coeff 1												Setting the slope	14
920064	40ARhM4nkF	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01-FIXED	1	FinalAnswer												perform-mult-sp	11
920108	40ARhM4nkF	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS03	1	(3(x^4)(y^3))/((x^3)(y^2))													
920167	5S2tY93Oo1	Unit CTA1_24, Section CTA1_24-1	L3REAL45	1	R5C1												Entering a given~~Convert unit, standard	17~~1
920299	5S2tY93Oo1	Unit CTA1_25, Section CTA1_25-1	BH1T50	1	R4C1												Entering a given~~Convert unit, standard	46~~2
920377	5S2tY93Oo1	Unit CTA1_26, Section CTA1_26-1	BH1T06	1	XUnit													
920514	5S2tY93Oo1	Unit CTA1_27, Section CTA1_27-1	FOR06C	1	R5C1												Entering a given	80
920718	7esK30uHH1	Unit ES_01, Section ES_01-8	EG24	2	-4/-8 = -8x/-8													
920914	7esK30uHH1	Unit ES_02, Section ES_02-6	EG40	3	-11/5 = 5y/5												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	6
921185	7esK30uHH1	Unit CTA1_01, Section CTA1_01-4	REAL32C	2	R4C1												Entering a given	40
921381	7esK30uHH1	Unit CTA1_02, Section CTA1_02-2	BH1T21C	1	xMax												Changing axis bounds	26
921538	DZXDgO0B3u	Unit CTA1_08, Section CTA1_08-3	NOV13	1	R3C1												Define Variable	10
921610	DZXDgO0B3u	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2	EG-EPS09	2	FinalAnswer												perform-mult-sp	8
921941	DZXDgO0B3u	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS03	3	row1-D-x													
921994	e5Ef9RFIF0	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2	EG-EPS07	2	FinalAnswer												perform-mult-sp	15
922058	e5Ef9RFIF0	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS01	1	FinalAnswer												simplify-fractions-sp	20
922133	h31E235Th5	Unit CTA1_02, Section CTA1_02-4	REAL28	1	R2C2												Identifying units	5
922156	h31E235Th5	Unit ES_01, Section ES_01-1	EG4	1	1(7+2)												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]~~[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	3~~3
922173	h31E235Th5	Unit CTA1_08, Section CTA1_08-1	LDEMO_MBGRPH	1	yMax												Changing axis bounds	7
922184	H4UD7rojkA	Unit ES_01, Section ES_01-1	EG1	2	10+3*9												[SkillRule: Select Multiply/Divide, nested; {MT; MT no fraction coeff}]	3
922341	H4UD7rojkA	Unit CTA1_08, Section CTA1_08-2	FEB02	1	Formula 1 Coeff 0												Setting the y-intercept	11
922442	H4UD7rojkA	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2	EG-EPS08	2	FinalAnswer												perform-mult-sp	8
